Pieter Baas,34,4,00:15:45,66.67%,11.76%
Caltha palustris,20,2,00:02:34,0.00%,0.00%
anatidae,19,16,00:00:36,0.00%,36.84%
passeridae,19,15,00:03:38,0.00%,21.05%
Acrobeles,17,15,00:00:15,0.00%,0.00%
puma concolor,17,11,00:00:15,0.00%,0.00%
Echinodorus macrophyllus,16,2,00:00:19,0.00%,0.00%
Gammarus locusta,15,4,00:00:29,0.00%,6.67%
panthera onca,14,8,00:00:33,0.00%,0.00%
teucrium,14,9,00:02:11,0.00%,14.29%
Ambrosia artemisiifolia L.,13,6,00:00:12,0.00%,0.00%
Anatidae,13,10,00:04:47,0.00%,38.46%
canis lupus,13,11,00:00:32,0.00%,0.00%
Bombina variegata,12,8,00:00:13,0.00%,0.00%
Crescentia cujete,12,2,00:00:38,0.00%,0.00%
panthera,12,8,00:00:09,0.00%,8.33%
Carex viridula,11,10,00:51:31,90.00%,90.91%
colombia,11,11,00:00:38,0.00%,45.45%
Impatiens gladulifer,11,5,00:02:38,0.00%,36.36%
Panthera onca,11,7,00:01:59,0.00%,0.00%
Algyroides marchi,10,8,00:00:23,0.00%,0.00%
gammarus locusta,10,8,00:00:20,0.00%,0.00%
Justicia aequilabris,10,10,00:00:05,0.00%,0.00%
lutra lutra,10,6,00:00:17,0.00%,0.00%
pinus,9,6,00:00:52,0.00%,11.11%
Asplenium fontanum,8,2,00:12:40,0.00%,0.00%
canis,8,6,00:00:22,0.00%,0.00%
Catharanthus,8,6,00:41:25,20.00%,25.00%
enterolobium cyclocarpum,8,2,00:00:12,0.00%,0.00%
lynx,8,7,00:00:13,0.00%,12.50%
Panthera tigris,8,4,00:01:37,0.00%,0.00%
schinus molle,8,7,00:05:28,83.33%,75.00%
teucrium quadrifarium,8,7,00:00:11,0.00%,25.00%
Aquila chrysaetos,7,4,00:00:59,0.00%,0.00%
bear,7,2,00:00:11,0.00%,0.00%
Caesalpinia echinata,7,2,00:00:17,0.00%,0.00%
Canis lupus,7,6,00:00:30,0.00%,0.00%
citation,7,4,00:00:24,0.00%,0.00%
Conocephalum,7,2,00:00:15,0.00%,0.00%
CRITERIA,7,1,00:00:50,0.00%,0.00%
Epidendrum,7,2,00:00:10,0.00%,0.00%
frankliniella occidentalis,7,2,00:00:18,0.00%,0.00%
fungi,7,6,00:01:01,0.00%,14.29%
mosquito,7,5,00:00:16,0.00%,0.00%
oxybelis aeneus,7,3,00:00:26,0.00%,14.29%
quercus,7,6,00:00:19,0.00%,0.00%
salix,7,5,00:00:18,0.00%,14.29%
tiger,7,7,00:00:08,0.00%,0.00%
asparagaceae,6,3,00:00:08,0.00%,0.00%
bombus,6,6,00:00:15,0.00%,0.00%
Bothriurus burmeisteri,6,1,00:00:38,0.00%,0.00%
Croton dioicus,6,1,00:00:30,0.00%,0.00%
dog,6,6,00:00:11,0.00%,16.67%
Europhium clavigerum,6,2,00:00:03,100.00%,16.67%
fish,6,6,00:00:58,0.00%,33.33%
Gubeŕnatrix çristata,6,1,00:00:32,0.00%,0.00%
homo sapiens,6,5,00:04:14,0.00%,16.67%
Leopardus braccatus,6,1,00:00:15,0.00%,16.67%
lion,6,5,00:00:11,0.00%,33.33%
macaca sylvanus,6,4,00:00:25,0.00%,0.00%
manta ray,6,3,00:00:06,0.00%,0.00%
OPILIOACARIDA,6,3,00:00:05,0.00%,0.00%
panthera leo,6,4,00:06:08,0.00%,16.67%
Passeridae,6,6,00:11:04,0.00%,33.33%
puma,6,5,00:00:21,0.00%,0.00%
Sabia yunnanensis,6,1,00:00:46,0.00%,16.67%
Sus scrofa,6,2,00:03:32,0.00%,0.00%
